time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
0.01761139122032935,0.3894606992313878,-0.42730351441022674,0.6312315649414915,1.1399170955055622,0.7265116693878776,0.7451599839841365,0.7127182156619494,0.08216784502901102,0.882671301900322,1.1452790521096332,1.8097394691422217,1.7587383987399172,1.085507628341427,1.195230924693551,0.49800357044296817,0.7764542442280472,0.6269658475548816,0.7595418804677078,0.17728998451675848,0.2663324949532248,-0.7885978189989132,-0.7557841782890665,-0.7720523586623823,0.008682056754236158,0.3518442664784428,0.260107566943263,0.4766289091983968,1.167825395287184,0.6321451884760189,0.5263228952083971,0.7371510676239673,1.3196938573769506,-0.35243148732675145,-0.3513469776043462,-0.3534221202845121,-0.2452982468973455,4
0.009634506760564349,-0.7705147274470707,0.3156749164616214,-0.40327998841681173,-0.4681087064597317,0.6002905375997746,0.6264512355463726,0.5780678449080028,-0.2173263754103539,-0.47293601225767845,-0.3755420411460403,-0.47528090860850525,-0.47840079413761427,-0.4617678269941407,-0.3876874374727839,-0.4583799824449778,-0.4711240981153227,-0.41214986026808453,-0.42041734389738505,-0.24937567940504604,-0.3014456488374648,0.29522537351987843,0.38222680299762407,0.19652225594834574,-0.31790451142394155,0.6783464172366819,0.7078569398434829,0.6480451994320847,-0.3196784464319029,0.7513079635305118,0.759608970168303,0.7422525648367863,-0.4542612549979225,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.7242388635378155,0.5827724556332284,-1.6178958634683056,0.40934861822615826,1.2036664063723863,0.6819204851082993,0.506000595168712,0.7474571803526395,1.228189689975937,2.096407855960402,0.6980773861103747,2.2242420758746864,2.152019482589385,1.8330164853514952,0.47093815983169546,1.8110921600578371,1.8416714352994343,1.559810839330204,1.3760030387702842,0.8200892481654126,1.0533133972560422,0.09216384780142077,-0.20357651011318262,1.6306679418195598,2.587617684820126,0.8967720131445389,0.9026225596249718,0.8727784515035786,-0.12124195338071234,0.7507381457079955,0.7590389807683116,0.741683661610218,-0.46022802307654054,-0.4267209023554605,-0.42568512853775015,-0.42765430867847115,-0.2452982468973455,4
1.3657048649206143,-0.24473488146406752,0.7678107226636658,-0.41801736250908944,-0.620613557726537,-0.9885021485102365,-0.9510796538981122,-1.008669241602426,-0.4141367483092517,-0.5022696668863061,-0.3823331728255347,-0.5004029320041221,-0.5014263805665901,-0.420579202108644,-0.2604066581313117,-0.4433096048489445,-0.48559295221915594,-0.5764018582290119,-0.5341632556395721,-0.3583442194021903,-0.4650667291216585,0.5953347541343792,0.6873908429351809,0.47417977443635867,-0.3538929301860614,0.25358514259876086,0.2915063187835988,0.21806900732344603,-0.4113671088256123,-0.21638767875184234,-0.20837805432159423,-0.22388986082356957,0.7774715711942944,-0.4567663439898053,-0.45575028081027186,-0.45767660570313434,-0.2452982468973455,2
2.490445573747479,-0.01271989343345028,0.8663127055822789,-0.3922958209102485,-0.6240032261487289,0.8963399435659677,0.9397366423755653,0.8569481105332948,-0.4127442095661444,-0.4929826660075932,-0.38494860695383903,-0.4917350099670564,-0.49218407418791055,-0.4450321806228054,-0.33167985044502685,-0.44903281701525116,-0.47865657711434,-0.5697642499793809,-0.5255333487948081,-0.35575444149852553,-0.4668874921442424,0.05613935881672348,0.15082101739088732,-0.03582417649930167,-0.353520635872166,0.8299948857733412,0.868119981600928,0.7903984528087339,-0.41040894898316993,0.3031347153294517,0.31130077281100343,0.29479866485661826,6.501243096102276,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.8837765527331155,3.4768851658129547,-2.967101210911073,2.4121251958817314,2.580161693451111,0.9999221832862031,1.0345833800657742,0.9683957468481141,-0.22667014840951338,3.753571433245427,6.704316355721468,1.9381513723578387,1.4871148520051718,3.652586697769276,6.325904628451015,2.7785540309479373,1.2635722257207231,1.0107735237551108,1.7660241986376897,0.203158869865448,8.167876014281168,-0.3332086091732393,-1.07466687708897,0.2612645708799121,1.0633350663754473,0.5091105284011377,0.46785555260321315,0.5504576081701635,1.0686488596752384,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
0.08142646689844933,-0.09975892392099411,0.8258060296795188,-0.4013370402381217,-0.6195039406920099,0.889370494844341,0.932564087928149,0.8501565913656767,-0.411555186629435,-0.49525821995922403,-0.39175334927395516,-0.49198862582484715,-0.49202683241216133,-0.4403391138943681,-0.3251176454040334,-0.4460868162535059,-0.4784029119748377,-0.5722451267287232,-0.5341156053301269,-0.3551564190800459,-0.46228317625680204,-0.12794743214503723,-0.03235194416798246,-0.2098802844603675,-0.353402318160085,0.9090127995496128,0.9472330289121744,0.868837160333022,-0.4109611071146589,0.7125283477464902,0.7208176774793115,0.7035351929455742,-0.03686300074419551,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.2855102182507406,-0.33561674509802664,0.014105231583488689,-0.2915328539326981,-0.3327667337327878,0.9885188442534342,1.0283589293940532,0.9524755675988885,-0.38077867906519475,-0.43235374696503914,-0.19305723858662563,-0.4712457156519518,-0.49753911425447894,-0.40855889898598396,-0.22833274773737788,-0.43843785512928557,-0.4893931403320111,-0.34264642504207965,-0.5057614430669752,-0.16435390784757006,-0.032929249168688085,1.2571464387521092,1.311530390848917,1.151380797004062,-0.25006929848206444,-0.8970300134490787,-0.9058340700782711,-0.9011259920447156,0.0011965564874698315,-0.2312982241699687,-0.5473595582853008,0.084672453045469,4.5997036275000776,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.9156840905721755,-0.8222314777725673,-1.9269983713644598,0.014868610263939076,0.48695541375436385,0.025621577016937597,0.021106979298663852,0.06240033528893678,0.17676447099079476,-0.08165858278739292,-0.13216609758131215,-0.0070972674654256164,-0.1328450974012903,0.7615314479448199,2.5209576120126713,0.11027946779179723,-0.3762365273534184,0.3485574179447639,0.15152845683139726,0.3355377899529516,0.43932849316588096,0.5108171413237977,0.5884588790676347,0.4083376753177839,-0.27266614996460464,0.9021329821515692,0.9280779126305613,0.8712353059138914,-0.3043986825829013,0.750360527311684,0.7586612486675696,0.7413066493168426,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.7162619790780506,-0.28044262442893836,0.14007536408500532,-0.2532498309514189,-0.26493844234649816,-1.162946829909095,-1.1260596657654476,-1.1813598724178662,-0.38711949509540877,-0.3832771268493179,-0.11602469956144278,-0.44319794671578305,-0.47887691379097685,-0.4407000546109764,-0.4100939360166896,-0.43473910778506014,-0.441860541498072,-0.2989481276777792,-0.3000089945000764,-0.21919162837032038,-0.19441611733990272,-1.5630540892986124,-1.4729310363062633,-1.5460167765671975,-0.32864250842375936,-1.3469109442078067,-1.3107971707843615,-1.369956318722597,-0.3931098083673913,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,3.236390109631279,3.2398289852784745,3.2326349350139445,-0.08704329338427333,3
-0.7322157479975805,2.3646094105307367,-2.18664014152376,0.8567063636765829,2.389622584430632,0.39412153947413725,0.25159822177739644,0.5634599759615353,1.7016549792618785,1.5915111266143136,1.734791146902028,1.4247120710031789,1.0358413588829554,2.466898495392551,2.3633520965996246,2.970757882685003,2.404255322487508,1.246584754829418,1.3816291157538951,0.4159124637053289,0.2822870101509881,0.19450310919229005,-0.5745819528215537,1.2884455677519302,3.573444190283208,0.6714525256779799,0.6005165724221619,0.7155359414759116,0.4885726927303806,0.7523029089416857,0.7556646685032524,0.7481760471430355,-0.38526712477407926,-0.4019577640125575,-0.4009057448932822,-0.4029102458804848,-0.2452982468973455,4
-0.6364931344804006,-0.22238180603588084,0.566121971084786,-0.3403981359632761,-0.45749685423550185,-0.24915613552679367,-0.36861282261705075,0.030564753555324644,2.6077048291912384,-0.24020932356074162,-0.32074214236384047,0.715827737337042,0.36370211096362615,0.1567621056611932,-0.32023215810838895,0.8729440824877568,1.0548480496874677,-0.5052525011344883,-0.5073977804773093,-0.28024715771703446,-0.3265677239905357,-1.279980201451565,-1.178417695449878,-1.2999127571777225,-0.2805765890310616,-0.7138778058286968,-0.8387612653034469,-0.4705348986883996,2.0905851884041833,0.5703042762157041,0.5785507809505428,0.5615394006198373,-0.4557585741528909,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.04620368445779064,-0.38431061953373047,0.5635057095178249,-0.3287353383895142,-0.47532240729295905,-1.0028560871293613,-0.9744642077179777,-1.0183048107657366,-0.30173589153173025,-0.40994565680662565,-0.2916878117350275,-0.4065684618435786,-0.41833193026085935,-0.4228949153599272,-0.423233263208112,-0.4094563423989604,-0.40164042774349296,-0.43075965782957343,-0.32309372546998544,-0.3068196390815265,-0.36028881910227706,-1.3602265179903161,-1.2591502106694863,-1.3749786093664786,-0.3490094489008181,-0.8118145850754426,-0.7744441303559645,-0.8396763221734928,-0.33854461615059,0.36095055479691246,0.36913402116840743,0.35252170601131216,-0.4545532696617683,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.18512596487539432,-0.3202127853398038,-0.5240252378881928,-0.055503381994055134,-0.04959587150220272,0.21442094027329886,0.25574765175118697,0.18187857908633112,1.2490184944849,-0.3004764994293007,-0.10687369465265328,-0.3745277359185577,-0.27350372029437653,0.5723910591913612,2.0767461985497415,0.02154151254460579,-0.4397763204667161,-0.4145263132775626,-0.2995678215885774,-0.3010766864005787,-0.08007457429381516,1.5172753924053184,1.6046599522059024,1.3463562725240152,-0.3442853578699538,0.10405661310230402,0.1419020213697498,0.06961426565355427,0.16020255344616507,0.47832740657324907,0.48654621621249333,0.4697101600422721,-0.02970078397907766,0.16307125236128492,0.1644939460952572,0.16168351724589689,0.23518969319195854,0
0.025588275680094346,-0.11156729933605401,0.29658431186029527,-0.08836770957467109,-0.16241445165174534,0.5919997273783425,0.6345434550621029,0.5555840862115277,-0.2054362973242209,0.07840197334824733,-0.34715005832311896,2.489507900863501,1.8885559359300936,-0.30915581881363524,-0.3315642202294816,-0.32454301345573194,-0.1564789997461271,-0.2924169086479696,-0.1226028032506951,-0.25787742266046454,-0.3499884954591073,-0.2663827433928851,-0.1699576764802433,-0.34102592261900566,-0.3457270264039733,0.13166801739192718,0.16952774441342686,0.09702727971840877,-0.22699413083679457,0.6315001629216646,0.6397650943102793,0.6226370638097701,0.6579381422318897,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.19776448919332562,-0.35910309000787494,-2.24824140905487,0.9376953579194145,2.163129122604531,0.45592563422120785,0.19721532743169123,0.542596686045532,1.8749281095976762,2.356291282663934,1.3808772747725522,2.4824415059949057,2.670888615928233,2.947163855376852,0.6010966687037995,3.231459552519405,3.671507151391366,3.051035467102299,1.9657164212477198,2.5391637764880257,3.468120258489041,1.553347665087393,1.6169002262796548,1.4003391699000909,-0.2737509059742342,0.7297318306153949,0.7091255231921205,0.7738750741564572,0.3332696428878774,0.7501847107377644,0.7584853791536353,0.7411311149403548,-0.4587126352970929,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.7880539392159355,-0.2699172509813498,0.4032534252572769,-0.3534504057977114,-0.5266543213794295,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.3252312456315668,0.3334039565850338,0.3168597287407253,1.43972281296528,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
1.9639711994029891,-0.2150796457116885,0.6835843909034748,-0.36238223100141803,-0.5533121993631335,0.5757610776829131,0.6112169351999578,0.5483651808807138,-0.33089737707650385,-0.31669725756570843,0.12004727475600749,-0.4230131916753484,-0.2859675065404351,-0.3894084596199265,-0.26142573960704746,-0.41228152079224695,-0.44121811148582935,2.35644733001437,3.716219521625659,0.6792247211493447,-0.3516119720938938,0.8528051893413197,0.9349367625965568,0.7286620991803487,-0.3276884367673096,-0.1727109829136631,-0.15758757660689013,-0.1750807627372202,-0.05135805812609751,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.36823877915130476,-0.3671646394482024,-0.36921723543335355,-0.2452982468973455,2
1.732641550069804,2.258650955552786,-1.5676365394787304,0.9997565452477355,2.2461436797466505,0.46210924753919314,0.33828382111104527,0.5985346178197347,1.5363896955859762,2.1861601953922336,1.2556377918182777,2.041993303856331,1.919994951196317,2.075189949486772,1.5441696825290916,1.7926000392518013,1.6347530439006974,2.5946131192775868,1.4005086023137925,1.8777189022445642,3.412409843928322,-0.11018237896568468,-0.03859338147162441,-0.1703943265700111,-0.22232044082964456,0.9098958129139827,0.9425194027456649,0.872963671120165,-0.3723093563690005,0.7491627107547654,0.757463071436884,0.7401107553360987,-0.4598146993386625,-0.1295632422406242,-0.12833252480413437,-0.130725555102635,-0.2452982468973455,4
-0.13394941351520562,-0.24421901121214598,0.3509333717629218,-0.13033059697112903,-0.23931492205772914,-1.115658190015588,-1.1508545474016487,-1.0632911000847505,1.0599540963391918,-0.1409358583290201,-0.19737859626998566,-0.06491406035840674,0.23718281651594736,0.1809516230307426,-0.03130076393150438,0.4501406531926621,0.9404304901990339,0.32668983213702113,0.7746273164805635,-0.03885288921374507,-0.4451488979289082,-0.24188916844507224,-0.1455882477093638,-0.31785442947643383,-0.31801557199388775,0.8896051539452652,0.9278579328859199,0.8495185752234573,-0.38154975192748436,0.2367490920495954,0.24489516019915555,0.22851959496920754,-0.1910876489157606,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8917534371928805,-0.459009954691603,0.6700654091162549,-0.4304757940167458,-0.6028044195289026,0.5794975352927834,0.6140154722367783,0.5525034623351521,-0.2875175375578743,-0.394848780800077,-0.386947054482242,-0.29064479921212977,-0.332337069233889,-0.4057109178370658,-0.3314073669602393,-0.39542329255166553,-0.40930834649735104,-0.5376555594513894,-0.5029723441711614,-0.3408016136208513,-0.4476155172095798,1.5830578801612676,1.5349111318720643,1.6234852406613993,0.27633430122016917,0.8595232017673837,0.8961879175680459,0.8232418584062811,-0.38892315943589917,0.5693610235936616,0.5776072443063147,0.5605976619817246,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.2615795648714456,0.7809002218270551,-0.3952642329983355,0.4740054361351149,0.7527796673926183,-0.18419507445513209,-0.17104929127796056,-0.18758025335593811,-0.18334446739190927,0.03887031904855102,0.0796661801478238,-0.021248944398091572,-0.1010691324516005,-0.050575902202026415,-0.15254945280635587,-0.08209178026206838,-0.02125880681128509,0.27376578465559825,0.5232889932865044,-0.014944635723885933,-0.18348455107289027,-0.3162666582488967,-0.22875426146881406,-0.3831846427488417,-0.3318171341555813,0.7942040689260484,0.828680181068789,0.7576127751235765,-0.38663737390851866,0.7508959929035357,0.7590038651769128,0.7420338979655846,-0.4594111195891997,0.19235755621711512,0.19379946257394937,0.19094726127118744,-0.2452982468973455,0
0.12131088919727433,-0.18779598826532076,0.17025592026412914,-0.0788178470437907,-0.23343741129324422,0.38697017796026034,0.34735383491452226,0.4330617940854437,1.2490184944849,-0.19025524072674246,0.0926262887462108,-0.3133282155905642,-0.19006538767374384,0.07033233365556028,0.5656116375516478,-0.14768273846334642,-0.16233009340444884,-0.23440534291193654,-0.038530509020555145,-0.23735437666077486,-0.4377060153920886,1.446706742527556,1.5344489809484452,1.279596683929573,-0.3442853578699538,0.21227626573897285,0.22140758239267344,0.20560504225047124,0.12550528703900407,0.5376410200748851,0.545877689597841,0.5289285712030313,-0.02970078397907766,0.46446720284555176,0.4660876206336513,0.4628472963506093,0.23518969319195854,0
-0.34134840946909556,0.2918680537166931,0.9833468945285795,-0.3546819293360207,-0.62188424325896,0.9994657937982435,1.0430872195751937,0.9591042940192445,-0.41172504646881614,-0.4942673316403098,-0.37771507897252177,-0.4900844537832673,-0.4924292110116967,-0.45329041819247995,-0.38081599206990435,-0.4466588121025921,-0.46398268736932125,-0.5689223989625617,-0.5273881889832277,-0.35323435529919256,-0.46161948715342693,0.297397800357817,0.39003347206603045,0.1935181154369082,-0.3503566364782872,0.8992159963324818,0.9371549638461274,0.8593369871515313,-0.40861179258655034,-0.06873706474948006,-0.06068298133856359,-0.07647623599207494,1.3141231519872107,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
